1.070000	9.470000	b
10.040000	15.240000	b
15.240000	15.840000	a
15.840000	18.960000	b
20.310000	38.330000	a
38.900000	50.810000	a
51.120000	61.470000	a
62.170000	64.980000	a
65.550000	78.240000	a
78.550000	86.820000	a
87.130000	103.200000	a
103.510000	111.130000	a
111.700000	113.210000	a
113.520000	124.910000	a
125.350000	129.720000	a
130.420000	131.930000	a
132.370000	161.960000	a
162.270000	174.570000	a
175.010000	190.170000	a
190.480000	195.630000	a
196.200000	215.780000	a
216.740000	218.510000	a
